,Timestamp,Recipe,human,manipulator,Safe_Ovr
3525,1696431521.1066356,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,19.0
3526,1696431521.1266193,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,19.0
3527,1696431521.1466112,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,20.0
3528,1696431521.1666734,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,20.0
3529,1696431521.1866088,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,21.0
3530,1696431521.2066479,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,21.0
3531,1696431521.2266083,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,22.0
3532,1696431521.2466128,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,22.0
3533,1696431521.2666245,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,23.0
3534,1696431521.2866561,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,23.0
3535,1696431521.306608,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,24.0
3536,1696431521.3266306,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,24.0
3537,1696431521.3466146,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,25.0
3538,1696431521.366614,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,25.0
3539,1696431521.3866158,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,26.0
3540,1696431521.4066193,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,26.0
3541,1696431521.4266005,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,27.0
3542,1696431521.4466302,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,27.0
3543,1696431521.4666047,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,28.0
3544,1696431521.4866052,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,28.0
3545,1696431521.5066023,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,29.0
3546,1696431521.526629,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,29.0
3547,1696431521.5466268,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,30.0
3548,1696431521.5666056,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,30.0
3549,1696431521.5866468,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,31.0
3550,1696431521.6066194,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,31.0
3551,1696431521.626634,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,32.0
3552,1696431521.6466143,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,32.0
3553,1696431521.6666315,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,33.0
3554,1696431521.686621,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,33.0
3555,1696431521.7066185,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,34.0
3556,1696431521.7266178,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,34.0
3557,1696431521.7466292,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,35.0
3558,1696431521.766589,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,35.0
3559,1696431521.7866087,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,36.0
3560,1696431521.8066049,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,36.0
3561,1696431521.8265903,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,37.0
3562,1696431521.8465848,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,37.0
3563,1696431521.8665786,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,38.0
3564,1696431521.886609,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,38.0
3565,1696431521.9065983,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,39.0
3566,1696431521.9265823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,39.0
3567,1696431521.9465857,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,40.0
3568,1696431521.9665759,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,40.0
3569,1696431521.9866068,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,41.0
3570,1696431522.0065963,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,41.0
3571,1696431522.0265753,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,42.0
3572,1696431522.0465875,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,42.0
3573,1696431522.0665739,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,43.0
3574,1696431522.0865893,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,43.0
3575,1696431522.1065946,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,44.0
3576,1696431522.1265743,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,44.0
3577,1696431522.1465816,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,45.0
3578,1696431522.1665652,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,45.0
3579,1696431522.1865957,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,46.0
3580,1696431522.2065923,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,46.0
3581,1696431522.2265823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,47.0
3582,1696431522.2465813,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,47.0
3583,1696431522.2665834,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,48.0
3584,1696431522.286586,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,48.0
3585,1696431522.3066268,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,49.0
3586,1696431522.3265817,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,49.0
3587,1696431522.3465714,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,50.0
3588,1696431522.366586,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,50.0
3589,1696431522.3865583,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,51.0
3590,1696431522.4065835,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,51.0
3591,1696431522.4265778,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,52.0
3592,1696431522.4465837,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,52.0
3593,1696431522.4665813,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,53.0
3594,1696431522.4865847,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,53.0
3595,1696431522.5065565,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,54.0
3596,1696431522.5265749,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,54.0
3597,1696431522.5465934,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,55.0
3598,1696431522.5665774,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,55.0
3599,1696431522.586588,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,56.0
3600,1696431522.6065814,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,56.0
3601,1696431522.6265805,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,57.0
3602,1696431522.6466274,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,57.0
3603,1696431522.6665785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,58.0
3604,1696431522.6866014,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,58.0
3605,1696431522.7065873,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,59.0
3606,1696431522.7265756,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,59.0
3607,1696431522.746596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,60.0
3608,1696431522.7665744,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,60.0
3609,1696431522.7865927,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,61.0
3610,1696431522.8065858,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,61.0
3611,1696431522.8265557,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,62.0
3612,1696431522.846582,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,62.0
3613,1696431522.8665948,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,63.0
3614,1696431522.8865888,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,63.0
3615,1696431522.9066274,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,64.0
3616,1696431522.926591,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,64.0
3617,1696431522.9465814,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,65.0
3618,1696431522.9666543,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,65.0
3619,1696431522.98658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,66.0
3620,1696431523.0065997,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,battery_sorting,66.0
3621,1696431523.0265832,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,battery_sorting,67.0
3622,1696431523.0465877,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,battery_sorting,67.0
3623,1696431523.0666208,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,battery_sorting,68.0
3624,1696431523.086579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,battery_sorting,68.0
3625,1696431523.1066024,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,69.0
3626,1696431523.126587,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,69.0
3627,1696431523.1465786,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,70.0
3628,1696431523.1665795,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,70.0
3629,1696431523.1865895,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,71.0
3630,1696431523.206584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,71.0
3631,1696431523.2265851,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,72.0
3632,1696431523.246599,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,72.0
3633,1696431523.2665863,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,73.0
3634,1696431523.2865877,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,73.0
3635,1696431523.3065896,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,74.0
3636,1696431523.3265774,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,74.0
3637,1696431523.3465817,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,75.0
3638,1696431523.3666663,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,75.0
3639,1696431523.3865945,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,76.0
3640,1696431523.4065952,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,76.0
3641,1696431523.4265802,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,77.0
3642,1696431523.4465768,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,77.0
3643,1696431523.466584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,78.0
3644,1696431523.4865947,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,78.0
3645,1696431523.5065916,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,79.0
3646,1696431523.526573,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,79.0
3647,1696431523.5467682,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,80.0
3648,1696431523.5665762,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,80.0
3649,1696431523.586591,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,81.0
3650,1696431523.6065888,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,81.0
3651,1696431523.6265728,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,82.0
3652,1696431523.6465867,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,82.0
3653,1696431523.666582,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,83.0
3654,1696431523.6865802,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,83.0
3655,1696431523.7065895,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,84.0
3656,1696431523.7265759,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,84.0
3657,1696431523.7465813,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,85.0
3658,1696431523.7665486,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,85.0
3659,1696431523.7865832,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,86.0
3660,1696431523.8065753,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,86.0
3661,1696431523.8265789,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,87.0
3662,1696431523.846567,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,87.0
3663,1696431523.8666005,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,88.0
3664,1696431523.8865755,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,88.0
3665,1696431523.906559,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,89.0
3666,1696431523.9265785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,89.0
3667,1696431523.9465814,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,90.0
3668,1696431523.9665868,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,90.0
3669,1696431523.9865994,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,91.0
3670,1696431524.006587,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,91.0
3671,1696431524.0265758,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,92.0
3672,1696431524.0465755,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,92.0
3673,1696431524.0665703,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,93.0
3674,1696431524.0865884,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,93.0
3675,1696431524.1065822,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,94.0
3676,1696431524.126581,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,94.0
3677,1696431524.1465833,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,95.0
3678,1696431524.1665876,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,95.0
3679,1696431524.1865873,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,96.0
3680,1696431524.2065878,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,96.0
3681,1696431524.2265775,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,97.0
3682,1696431524.2465878,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,97.0
3683,1696431524.2665875,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,98.0
3684,1696431524.2865925,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,98.0
3685,1696431524.3065906,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,99.0
3686,1696431524.3265736,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,99.0
3687,1696431524.3465967,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3688,1696431524.3665743,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3689,1696431524.3865793,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3690,1696431524.406588,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3691,1696431524.4265735,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3692,1696431524.446579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3693,1696431524.466586,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3694,1696431524.4865768,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3695,1696431524.50656,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3696,1696431524.5265827,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3697,1696431524.5465825,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3698,1696431524.5665834,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3699,1696431524.586582,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3700,1696431524.60661,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3701,1696431524.6265736,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3702,1696431524.6465843,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3703,1696431524.666581,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3704,1696431524.6865785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3705,1696431524.706625,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3706,1696431524.7265763,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3707,1696431524.7467928,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3708,1696431524.7665815,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3709,1696431524.786579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3710,1696431524.8065953,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3711,1696431524.8265746,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3712,1696431524.8465822,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3713,1696431524.866571,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3714,1696431524.8865812,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3715,1696431524.906588,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3716,1696431524.92658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3717,1696431524.9465816,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3718,1696431524.9665806,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3719,1696431524.986595,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3720,1696431525.006595,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3721,1696431525.0265846,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3722,1696431525.0465887,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3723,1696431525.0665855,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3724,1696431525.0865846,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3725,1696431525.1065874,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3726,1696431525.1265757,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3727,1696431525.146595,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3728,1696431525.1665757,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3729,1696431525.1865823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3730,1696431525.2065973,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3731,1696431525.226572,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3732,1696431525.2465827,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3733,1696431525.2665856,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3734,1696431525.2865808,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3735,1696431525.3065963,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3736,1696431525.3265946,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3737,1696431525.346618,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3738,1696431525.366579,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3739,1696431525.3865812,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
3740,1696431525.4065838,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,disassemble_remote_control,battery_sorting,100.0
